Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
2,10,1488.51923368351,812.826702253044,19.174,3636.435,3744.218,3355.654,4984,4192,3393
2,11,1502.57274191471,820.934598491777,10.515,3608.547,3776.789,3536.398,4834,4246,3564
2,12,1514.64620467922,831.336521211003,15.609,3721.448,3845.031,3651.561,4787,4086,3638
2,13,1516.09164853148,834.837759297308,15.287,3786.051,3927.786,3762.838,4784,4162,3741
2,14,1519.64283229855,835.614575830754,20.633,4068.028,4023.966,3858.527,5048,4316,3824
2,15,1520.40740709658,835.8607683051,20.502,3974.334,4102.18,3945.166,4932,4341,3939
2,16,1529.51675280989,841.873153922285,15.791,3777.77,4143.893,4033.095,4565,4436,4024
2,18,1531.40382163593,841.988388006893,32.74,3859.944,4357.255,4206.089,4461,4522,4156
2,19,1527.09599907809,839.307986925218,20.278,3968.377,4435.03,4268.504,4640,4657,4278
3,1,1971.94167693363,830.04010076895,15.631,3822.776,2969.145,2377.75,5669,2974,2365
3,2,1970.41936914927,820.001978264675,15.583,5290.926,3721.442,2734.484,7535,4032,2781
3,3,1963.56004190281,824.753494442699,10.757,4028.456,3316.168,2953.809,6462,3441,3062
3,4,1961.03402275599,822.849718749077,10.726,3862.911,3337.005,3142.603,6229,3452,3254
3,5,1960.24892171179,823.196988130083,10.544,3824.638,3449.328,3336.721,6220,3565,3465
3,6,1963.54142870791,830.572331989612,10.51,3924.876,3560.452,3519.056,6572,3725,3779
3,7,1964.75565209862,842.80374558274,10.616,3841.336,3677.599,3690.136,6335,3934,3979
3,8,1962.63322060599,838.223267161834,10.689,3820.32,3776.693,3843.757,6027,4015,4185
3,9,1956.34855708165,836.326472654297,10.774,3835.861,3931.886,4054.598,6034,4469,4562
3,10,1963.02762011437,835.267704217316,10.666,3950.675,4136.135,4351.87,6146,4890,5235
3,11,1964.71272797821,835.06513990011,10.767,4096.2,4390.662,4658.703,6579,5204,5662
3,12,1964.42688219626,837.591808729917,10.923,4264.57,4702.383,4998.575,6750,5690,6139
3,13,1961.26308754939,839.1742885592,10.655,4235.349,4846.945,5108.829,6396,5804,6203
3,14,1965.63426890714,837.882934841668,10.582,4197.668,4964.711,5225.535,6571,5942,6269
3,15,1968.60390421641,837.873189149845,10.87,4167.788,5073.854,5350.613,6265,6103,6618
3,16,1958.66945331544,840.792147148467,10.585,4550.949,5249.99,5442.631,6578,6215,6426
3,17,1961.60768479082,839.378911595672,15.73,4415.035,5268.565,5484.253,6019,5912,6208
3,18,1967.63474579464,837.279157539662,10.502,4244.758,5316.864,5553.5,5688,5996,6281
3,19,1967.47385692918,836.810470853076,10.551,4327.902,5427.318,5646.532,5680,6047,6318
4,1,423.018628847386,830.912097085262,15.401,3800.185,2853.061,2299.671,5003,2821,2301
4,2,427.033510076742,838.81984256006,15.38,3617.473,2968.871,2553.909,5124,2962,2538
4,3,429.362838715338,836.421516098958,15.94,3547.798,3037.683,2725.097,4855,3069,2755
4,4,428.151839759533,846.422118389503,47.5,3575.243,3119.418,2853.217,4786,3154,2878
4,5,438.118898440616,851.845338071192,15.826,3543.222,3166.288,2960.788,4682,3195,2945
4,6,438.914888517622,855.547501929691,16.538,3473.876,3220.082,3081.136,4496,3207,3096
4,7,436.55503338305,853.087702382251,16.396,3444.526,3284.458,3201.691,4412,3260,3197
4,8,429.305520260909,858.219607243365,16.647,3441.628,3360.694,3328.402,4379,3342,3335
4,9,435.250252728369,871.251467805066,17.821,3394.085,3420.054,3424.97,4147,3373,3425
4,10,440.348140928995,873.669334471806,17.406,3416.398,3469.933,3503.407,4257,3427,3470
4,11,438.792085572734,873.607853075267,16.842,3455.281,3531.464,3602.489,4400,3490,3586
4,12,443.715392117731,875.230753790871,16.653,3473.666,3591.846,3688.451,4312,3590,3734
4,13,449.158476982717,877.038449447345,16.36,3502.133,3651.048,3776.641,4295,3673,3772
4,14,454.173552882258,879.727989268791,17.431,3516.935,3712.314,3841.979,4338,3679,3820
4,15,451.813466185022,885.022927678167,18.04,3523.412,3789.344,3923.486,4139,3802,3916
4,16,455.244865768596,885.538916140944,18.382,3547.32,3845.943,3968.947,4128,3854,3948
4,17,455.355608782758,888.531011199378,18.707,3604.254,3920.655,4044.431,4203,3846,4035
4,18,449.596775768554,893.206734706435,18.909,3638.491,4006.343,4104.933,4150,4036,4084
4,19,446.11228947254,888.969318781596,18.249,3799.552,4107.199,4158.669,4402,4074,4176
5,1,405.756461479035,832.028124221298,15.489,3984.288,2944.536,2306.856,5370,3059,2283
5,2,406.393005589077,841.322013016122,15.108,3756.836,3081.253,2554.034,5298,3228,2593
5,3,405.658341128756,846.789235921435,15.399,3570.014,3174.549,2716.139,5065,3379,2714
5,4,413.620170621957,852.988446773242,17.942,3783.205,3258.244,2858.351,4857,3429,2844
5,5,420.177376501055,856.0155917669,15.413,3639.099,3341.76,2970.746,4702,3597,3002
5,6,417.483187582511,856.800860190262,15.352,3560.377,3422.07,3097.692,4715,3672,3139
5,7,411.665888512929,855.572064546218,15.75,3436.614,3403.24,3215.081,4696,3541,3296
5,8,404.906189778062,852.598907037773,15.586,3430.12,3406.16,3345.349,4611,3410,3348
5,9,403.300050535708,855.394009222333,16.112,3418.321,3431.29,3454.947,4551,3416,3516
5,10,403.05399889818,855.109717143541,16.305,3463.852,3494.784,3563.417,4638,3517,3599
5,11,401.782655824068,856.551080179909,16.247,3512.21,3558.48,3666.241,4672,3550,3817
5,12,400.947278212178,857.742294436896,16.461,3554.66,3621.011,3766.663,4669,3695,3902
5,13,399.534912800804,855.715637959226,16.278,3663.996,3702.184,3872.336,4766,3668,3955
5,14,400.766796586086,852.80972216881,16.871,3733.316,3768.549,3951.897,4789,3742,4008
5,15,399.933997550735,851.609081402013,17.496,3791.2,3837.103,4038.171,4723,3842,4170
5,16,398.363692209224,853.419612201248,18.204,3808.226,3894.418,4093.776,4720,3874,4235
5,17,397.305186447803,855.339114608449,17.888,3834.94,3971.483,4152.717,4700,3946,4201
5,18,398.106145004547,854.680780832903,18.642,3879.487,4059.061,4230.133,4665,4010,4275
5,19,395.478337076629,853.910882710089,18.076,3925.077,4133.05,4259.47,4622,4088,4345
6,1,857.209872240292,833.457423351486,16.839,3530.902,2922.56,2307.232,4610,3042,2276
6,2,853.483223979192,816.45553087571,17.492,3411.006,3030.359,2547.377,4141,3131,2595
7,1,664.614702560848,835.997354942358,16.894,3518.118,2806.397,2145.562,4881,2892,2163
7,2,678.106083802006,815.063434659357,19.658,3611.655,3020.451,2421.676,4413,3106,2415
7,3,681.277131075418,820.046077034838,17.502,3277.524,3072.885,2564.903,4126,3154,2533
7,4,683.096545536277,811.350404917844,17.653,3267.076,3092.8,2671.292,4083,3204,2665
7,5,677.381079485992,811.544864978986,17.784,3206.666,3140.34,2774.379,3843,3237,2800
7,6,673.495720631934,810.25784954963,17.132,3264.714,3118.227,2856.95,4099,3145,2832
7,7,668.799137157096,798.592457511509,17.139,3284.206,3117.013,2933.91,4162,3146,2892
7,8,659.96100270331,789.08400940142,17.063,3234.051,3100.486,3003.229,4209,3067,3039
7,9,656.855138854413,776.899574364889,16.962,3220.759,3103.413,3066.307,4166,3098,3117
7,10,656.559069608763,766.404403953231,16.842,3278.983,3121.42,3111.205,4257,3134,3107
7,11,652.476829292364,751.71970718886,16.584,3358.344,3157.174,3148.076,4096,3104,3149
7,12,651.364650027744,749.203169206011,17.351,3362.228,3165.338,3233.075,4153,3112,3214
7,13,649.7331503469,751.580474702824,18.129,3439.695,3213.826,3289.459,4203,3206,3312
7,14,650.416876676339,756.469873429792,18.56,3453.527,3291.267,3362.92,4019,3290,3364
7,15,647.287202401636,755.881995503065,18.606,3489.749,3332.262,3408.335,3996,3321,3413
7,16,644.203062412413,754.404542984252,17.714,3501.592,3363.352,3416.588,4031,3318,3444
7,17,641.20608888281,753.679127133372,17.403,3547.213,3412.818,3462.615,4119,3394,3460
7,18,637.421556449722,750.658997908482,16.089,3566.788,3454.74,3470.939,4214,3444,3481
7,19,639.677337868835,748.779610716622,15.933,3631.57,3519.823,3514.209,4330,3500,3505
8,1,1624.869620307,839.375080190095,18.813,3031.7,2972.835,2324.418,3715,3055,2328
8,2,1603.72873729146,823.665910653213,18.065,3034.09,2954.701,2590.886,3657,2965,2613
8,3,1602.63903961645,813.975979132894,17.142,3129.762,3023.664,2794.938,4046,3034,2857
8,4,1599.89391290247,811.920275394718,17.846,3139.113,3062.013,2894.087,3831,3078,2909
8,5,1599.60352218164,800.647826106448,18.901,3258.499,3127.366,3078.607,3800,3124,3174
8,6,1598.79813769515,797.135534111603,18.516,3321.87,3154.399,3149.957,3865,3182,3192
8,7,1603.80469422741,796.655473419226,18.337,3455.492,3241.512,3351.584,4174,3193,3397
8,8,1594.00319883474,791.920251677046,19.049,3510.267,3284.19,3431.199,4182,3298,3526
8,9,1595.81979565294,794.911899759053,19.288,3548.978,3388.039,3656.994,4280,3354,3788
8,10,1593.04729168281,789.93458603798,19.366,3643.509,3420.896,3755.152,4517,3486,3892
8,11,1587.89124821904,786.254902327551,18.861,3730.781,3502.062,3909.079,4744,3531,4159
8,12,1584.7313510691,780.210141744878,19.009,3816.419,3528.966,3979.117,4818,3529,4205
8,13,1585.06971226625,779.007708625312,18.699,3895.486,3623.007,4109.872,4872,3612,4302
8,14,1583.02904127641,779.679418685306,18.023,3976.271,3662.108,4073.141,4890,3649,4215
8,15,1578.99602471543,781.340458918542,47.5,4039.483,3694.404,3958.379,4938,3695,3968
8,16,1575.31521961202,779.938629455379,18.095,4092.487,3756.349,3992.486,4877,3753,3973
8,17,1569.35598856702,778.102884142348,19.301,4113.738,3838.269,4095.887,4920,3867,4099
8,18,1566.81814192687,774.265258069851,18.97,4204.653,3884.344,4138.29,5054,3885,4088
8,19,1568.17034344319,773.225199048136,18.883,4274.281,3965.244,4204.617,5130,3978,4164
9,1,1177.7620974403,845.495329700797,10.227,4056.4,2889.508,2328.95,6756,2854,2343
9,2,1192.41471452233,839.315239880268,9.791,4138.667,2999.679,2577.677,7644,2956,2607
9,3,1203.05929816914,840.373304138883,10.431,4178.9,3078.857,2765.484,7482,3025,2745
9,4,1201.64644643007,836.403768127229,10.322,4087.74,3126.999,2871.389,6800,3066,2823
9,5,1199.21807824395,830.076428023316,10.552,3821.176,3179.203,2999.91,6423,3192,3004
9,6,1195.92830322149,823.823930426992,10.236,3825.18,3206.819,3096.048,6003,3175,3068
9,7,1208.6022024657,811.086164905044,14.767,3657.158,3259.861,3229.536,5464,3182,3230
9,8,1212.66602402488,801.46621316969,14.794,3668.718,3302.792,3329.78,5316,3315,3374
9,9,1209.31624385416,799.342083252678,15.182,3620.737,3357.861,3440.211,5167,3338,3425
9,10,1200.67142461473,799.418813353963,15.144,3615.291,3408.052,3523.319,5232,3369,3538
9,11,1192.79847184188,803.079364143229,15.027,3617.562,3486.102,3640.302,5119,3466,3696
10,1,174.223053440358,846.090037743995,16.846,2653.433,2501.074,1921.11,3650,2461,1882
10,2,127.91340213261,855.562238310085,20.166,3085.224,2616.282,1963.606,3771,2671,1952
10,3,107.106483143576,858.230072921747,20.525,3574.158,2904.724,2379.82,4174,3064,2361
10,4,102.465580437108,861.403872217007,20.861,3825.916,3084.557,2628.19,4338,3207,2659
10,5,100.843460881392,858.757502192045,20.69,3831.6,3160.585,2749.726,4152,3278,2787
10,6,125.556504421623,817.547970935199,20.225,3008.082,2790.33,2281.679,3614,2870,2268
11,1,1792.45292072824,854.910177165416,18.758,2690.686,2906.432,2024.552,3391,3081,1997
11,2,1775.53837049082,842.500957252848,16.71,2712.04,2776.284,2161.227,3523,2886,2182
11,3,1764.14504569443,833.207852240921,17.386,2643.543,2681.522,2239.706,3458,2716,2265
12,1,1690.6400581422,855.407366255434,19.303,3198.967,2738.83,2280.431,3835,2754,2317
12,2,1681.22522494755,858.107836602099,18.868,3264.194,2877.67,2562.075,3985,2929,2603
12,3,1663.80561907061,846.507231247952,18.697,3328.78,3000.391,2767.54,4124,3009,2786
12,4,1657.23074549413,844.132838979781,18.889,3398.676,3089.089,2935.919,4129,3224,3106
12,5,1649.56968451028,838.24024494376,18.812,3432.486,3172.621,3116.566,4153,3224,3127
12,6,1638.55633680207,833.031187711939,18.117,3453.258,3204.645,3196.501,4285,3235,3271
12,7,1633.99008042683,828.12547973618,18.246,3572.655,3291.742,3385.387,4414,3321,3477
12,8,1631.72764897383,826.269589059387,18.19,3595.007,3347.84,3499.545,4539,3369,3671
12,9,1637.14129248554,825.974516292521,18.451,3549.935,3412.295,3608.621,4361,3438,3690
12,10,1637.86374175112,824.942267017679,19.165,3625.76,3443.558,3619.577,4391,3492,3628
12,11,1642.90798209876,826.07967330924,19.214,3684.203,3514.884,3710.235,4440,3472,3694
12,12,1648.51265856931,827.229288635634,19.226,3724.174,3567.893,3791.125,4523,3571,3810
12,13,1653.10226011645,828.392386906751,18.144,3755.509,3645.059,3894.178,4512,3658,3862
12,14,1655.9172717349,831.643948164477,17.51,3832.568,3718.079,3986.525,4621,3715,3964
12,15,1648.48658447164,828.34420172634,19.777,3883.363,3792.736,4071.279,4588,3765,4071
12,16,1645.91569590772,823.960807620707,19.182,3960.067,3881.696,4143.626,4745,3836,4111
12,17,1640.66202618868,822.722582932878,20.342,4064.022,4011.443,4261.417,4763,3995,4270
12,18,1656.9762350114,832.257864341595,8.041,5451.458,4185.986,4304.894,16383,4518,4257
12,19,1648.55324421895,828.597073444822,7.573,5322.795,4333.788,4416.906,16383,4701,4479
13,1,1568.57646553883,857.744830346087,18.486,3122.698,3050.158,2343.965,4006,3149,2375
13,2,1577.88367662226,888.773740701492,16.407,3173.546,3197.298,2556.614,4019,3421,2541
13,3,1587.13696035562,866.696702714805,17.763,3160.906,3308.074,2750.477,3885,3469,2718
13,4,1577.3798725387,854.026418703614,17.989,3229.315,3412.874,2904.104,3968,3719,2856
13,5,1561.72909919311,843.420059792271,17.885,3162.24,3490.314,2979.101,3877,3748,2956
13,6,1543.99553558581,830.221552712193,18.833,3135.867,3575.641,3029.145,3808,3927,2994
13,7,1540.76263852062,828.418237054327,18.629,3195.663,3730.681,3190.321,3765,4020,3221
13,8,1536.41258669827,819.317448979861,18.261,3167.856,3808.772,3265.39,3847,4403,3262
13,10,1537.77029568745,802.47016441788,23.314,3669.575,3818.754,3445.885,4080,3982,3493
13,12,1549.65800864601,801.027557795842,15.354,3384.623,3522.763,3671.363,4081,3497,3658
13,13,1553.62721437076,804.171218967429,15.78,3469.542,3623.166,3790.364,4153,3641,3806
13,14,1561.86757490601,813.692836126611,15.998,3553.046,3704.206,3918.88,4197,3696,3950
13,15,1575.96300476669,831.905056023159,16.564,3625.392,3836.912,4048.089,4221,3862,4003
13,16,1593.00182878205,856.738270487083,16.234,3674.003,3947.264,4147.589,4376,3885,4160
13,17,1599.11387689008,866.138067161525,17.09,3718.144,4036.997,4272.819,4367,4029,4230
13,18,1596.47906273629,862.521432755758,16.731,3822.581,4125.434,4340.24,4422,4128,4313
13,19,1594.2667758698,860.682773174744,19.097,3909.806,4214.044,4410.003,4504,4134,4414
14,1,1501.84775907981,858.67935498331,17.778,4194.732,2923.404,2604.85,5977,3006,2896
14,2,1496.93619054463,880.897544183638,15.884,2897.976,3024.961,2443.445,3958,3167,2466
14,3,1507.42993523302,875.398220073487,18.003,4033.337,3039.048,2727.4,5627,3022,2842
14,4,1487.43577740225,869.382285177321,15.963,4313.655,3102.139,2827.6,7325,3149,3005
14,5,1484.72634751135,857.722274789541,10.627,3532.807,3122.986,2829.821,5853,3213,2839
14,6,1485.84477337276,838.577785355404,10.367,3234.966,3163.893,2911.614,5743,3315,2894
14,8,1460.72482203044,863.400606603883,14.699,2678.033,3231.197,3271.074,3725,3297,3636
14,10,1463.54568368091,880.034958229468,15.487,3010.607,3723.337,3297.278,3832,4061,3288
14,11,1449.92993021224,835.507717564629,15.463,2869.33,3431.34,3770.19,3743,3545,4259
14,12,1434.89846481809,846.380788344665,47.5,3364.435,3907.062,3419.784,4215,4151,3376
14,13,1454.07320470559,839.581682149114,16.485,3117.267,3592.752,4085.825,4083,3699,4691
14,14,1466.85501886798,848.098722715795,41.671,3432.898,3734.745,4290.555,4271,3864,5061
14,15,1471.30735770408,851.225017739306,20.791,3811.723,3895.976,4410.841,4415,3912,5011
14,16,1471.95565491149,843.871442413673,20.138,3843.066,3976.871,4508.917,4602,4103,5232
14,17,1468.57307993001,843.407009484909,16.66,3446.466,3955.55,4625.03,4349,4094,5409
14,18,1463.78217879296,841.097247179085,17.482,3481.61,4017.705,4653,4360,4108,5391
14,19,1459.58416874719,835.708804782516,17.407,3490.473,4060.197,4466.272,4284,4180,4843
15,1,1757.44653137751,864.070634760384,15.465,2415.797,3113.919,1909.608,3376,3734,1999
15,2,1732.5156227441,848.672116282017,15.737,2361.718,3097.485,1986.051,3400,3733,1986
15,3,1750.86592218982,877.169757354938,15.64,2342.253,2616.817,2180.234,3224,2642,2174
15,4,1771.60427472885,876.401782412622,10.565,2635.944,2765.19,2363.678,3952,2807,2313
15,5,1750.3554084751,853.452733703308,16.299,2448.154,2716.514,2375.313,3294,2737,2335
16,1,274.695509238237,864.148581207177,23.828,4036.402,2988.899,2146.41,4558,3028,2134
16,2,274.311049997379,871.604133375267,24.818,3636.331,3076.104,2374.969,4006,3130,2398
16,3,289.569215776777,871.207808740407,22.149,3611.941,3217.267,2555.854,4029,3484,2551
16,4,309.477822831297,874.186095941149,22.556,3664.216,3319.797,2725.858,3974,3437,2749
16,5,304.143725317628,881.462976743276,22.517,3620.142,3380.364,2811.678,3941,3455,2807
16,6,302.947014055112,874.615423672447,22.559,3672.321,3453.799,2922.772,4018,3537,2901
16,7,295.088275772135,875.293406890035,21.478,3767.335,3548.834,3030.768,4374,3697,3068
16,8,296.563909069849,875.965196609455,22.324,3645.144,3615.565,3138.376,4051,3718,3107
16,9,302.053735536438,872.791399641799,21.457,3640.578,3674.467,3249.052,4118,3750,3243
16,10,307.446953478669,867.995300621081,20.652,3665.748,3751.975,3348.661,4246,3890,3432
16,11,310.013495431223,863.618116577167,20.796,3701.945,3816.873,3450.126,4306,3982,3445
16,12,309.894071355073,859.602552689661,20.926,3751.116,3881.89,3533.451,4293,4048,3541
16,13,312.740590058829,855.585994133655,20.115,3781.431,3951.026,3620.829,4356,4069,3646
16,14,316.182220062615,852.315059070897,20.084,3899.979,4030.409,3712.174,4503,4240,3697
16,15,317.143684792955,851.537650757581,21.162,3953.456,4118.782,3783.734,4365,4265,3781
16,16,319.783994558219,849.371355553561,20.876,3988.676,4186.213,3845.259,4463,4323,3856
16,17,311.734226938505,851.475569308609,31.934,4161.456,4308.488,3920.534,4539,4398,3979
16,18,312.307733595009,848.429722828696,32.225,4245.889,4388.861,3962.631,4549,4510,3909
16,19,315.47115118963,845.747498786241,32.397,4317.598,4455.336,4018.059,4629,4556,3990
17,1,1226.322637391,865.237339019767,17.948,4414.913,2922.978,2359.057,5806,2924,2376
17,2,1239.95257732001,858.327262010824,10.913,3499.596,2981.833,2587.961,5390,2991,2562
17,3,1246.97848340685,854.170680199479,11.102,3450.007,3044.194,2742.552,4765,3054,2780
17,4,1251.19650531576,854.05609764577,10.798,3654.285,3093.802,2858.453,5020,3143,2826
17,5,1241.62108777285,840.14737680855,15.531,3696.057,3256.07,3032.666,5005,3367,3134
17,6,1248.3025893936,824.876412569195,18.842,3544.185,3225.878,3106.893,4843,3222,3151
17,7,1281.85184868956,791.834302028107,16.649,3404.469,3115.291,3180.503,4421,3138,3229
17,8,1280.10037843375,777.474982267702,17.889,3433.698,3135.94,3299.541,4283,3121,3441
17,9,1282.1119913588,775.547211115507,19.061,3492.236,3203.468,3461.131,4238,3190,3518
17,10,1273.58614492198,776.516429803217,18.932,3615.827,3266.069,3588.333,4356,3260,3706
17,11,1265.64237053029,779.158658090545,18.254,3713.103,3372.834,3751.915,4648,3460,3860
17,12,1266.50007286389,778.111847314573,16.374,3871.946,3426.851,3866.141,4571,3444,4007
17,13,1267.99096643261,777.242487922797,19.005,3962.576,3508.156,3991.127,4904,3534,4222
17,14,1267.63336470694,773.477496508673,19.212,4051.007,3566.973,4083.421,5068,3580,4287
17,15,1260.36933339603,779.118705298348,19.457,4134.945,3651.133,4155.872,5118,3675,4374
17,16,1261.2120338206,774.8956549481,18.764,4181.972,3662.648,4027.803,5117,3693,4135
17,17,1257.77293705119,774.49525510718,19.438,4121.15,3743.181,4063.419,4875,3707,4024
17,18,1254.54163938559,771.803997658404,19.439,4089.449,3813.066,4102.518,4807,3778,4079
17,19,1256.62402984125,769.865970588078,18.319,4100.71,3882.251,4144.916,4772,3828,4099
18,1,922.452209927288,866.077111591595,18.06,3627.39,2375.207,2011.535,4861,2320,2154
18,2,898.736814460999,856.330991533696,17.486,4379.093,2843.195,2682.618,6041,2984,2961
18,3,879.472170915116,838.494179624258,17.818,4583.754,3160.088,3033.411,6266,3340,3351
19,1,860.417498952638,867.946244388728,16.212,3520.323,2819.626,2298.588,4999,2810,2306
19,2,840.872029122075,850.433575086887,17.313,3547.369,2957.091,2589.19,4552,2925,2555
19,3,845.700875363468,852.005260482999,17.952,3651.752,3013.078,2763.914,4521,3024,2832
19,4,822.287663960908,832.079682008828,17.884,3797.116,3095.843,2907.227,4774,3110,2945
19,5,857.896437667562,840.968332402537,14.493,3344.336,3145.782,2975.679,5188,3229,2945
19,6,831.790929041599,812.737094980695,14.882,3239.533,3187.182,3076.917,4539,3212,3097
19,7,832.071555731412,801.632933826936,15.497,3276.98,3231.218,3194.339,4189,3273,3219
19,8,833.313521471258,784.193744301939,16.361,3256.803,3241.554,3268.367,4165,3328,3268
19,9,823.884618068203,777.220518278168,16.815,3291.58,3286.349,3365.771,4031,3292,3414
19,10,814.969648326521,763.003220219108,16.821,3329.541,3295.752,3406.238,4047,3349,3389
19,11,811.845375654188,757.261582455888,17.087,3351.149,3316.916,3501.349,4014,3383,3454
19,12,810.557526926842,756.157418298373,17.167,3373.295,3356.715,3572.388,3958,3347,3579
19,13,805.422931341306,750.956292650029,17.698,3436.989,3412.743,3657.498,3927,3386,3661
19,14,802.047761791718,747.46537707327,18.058,3499.087,3451.731,3704.509,4014,3412,3698
19,15,801.369574089792,746.748693578445,18.502,3564.65,3516.404,3778.798,4038,3498,3775
19,16,805.44402255583,742.520972054994,19.341,3650.753,3547.914,3826.164,4220,3514,3820
19,17,803.976863221451,739.954289416963,19.004,3747.708,3626.158,3907.973,4234,3589,3882
19,18,799.816824492012,738.499302957782,19.105,3844.891,3675.088,3927.261,4328,3666,3927
19,19,796.885535034958,733.372683102673,18.894,3956.048,3727.172,3961.065,4573,3662,3999
20,1,1050.79575600066,868.020174091665,18.33,3276.775,2775.538,2153.511,3995,2732,2168
20,2,1024.87700839655,836.023973273848,19.273,3219.136,2755.515,2309.733,4297,2729,2374
21,1,1098.90057422701,868.189534668776,19.387,3712.369,2821.264,2327.407,4337,2823,2412
21,2,1100.01681353728,856.380524075627,20.269,3916.651,2935.972,2589.334,4716,2938,2653
22,1,660.480464435205,868.609260875711,18.126,3400.186,3120.672,2150.879,4666,3429,2188
22,2,668.974539212215,856.331464395888,16.607,3225.762,3270.93,2401.604,4362,3739,2412
22,3,669.116547402914,862.399010441889,17.487,3193.979,3361.766,2550.645,4147,3809,2522
22,4,668.954647269603,859.419406967138,17.634,3201.88,3457.155,2666.628,4177,3895,2714
22,5,669.134057597472,855.118918587897,16.297,3266.181,3587.832,2792.994,4026,3998,2811
22,6,663.935082103506,860.573201384423,47.5,4014.266,3262.948,3137.786,5861,3255,3312
22,7,668.828536141934,852.389856983393,18.786,4374.143,3442.092,3307.883,6018,3338,3535
22,8,670.873365266261,855.893769406719,16.748,4242.383,3399.967,3468.718,6347,3370,3811
22,9,672.698337007456,854.501971352239,17.38,4307.644,3583.561,3698.224,6216,3567,3984
22,10,676.701341363939,846.98765598889,17.307,4454.159,3507.213,3790.286,6728,3515,4288
22,11,682.823989878268,832.726434469389,16.927,4399.02,3495.221,3900.887,6611,3570,4342
22,12,681.84614014778,830.923279311972,17.126,4405.501,3524.741,3769.534,6543,3554,4086
22,13,673.127251818501,831.524127327675,17.205,4510.665,3623.861,3575.494,6587,3541,3600
22,14,669.970471704051,831.19079520677,17.127,4707.399,3769.236,3592.985,6829,3589,3620
22,15,670.388738368575,828.822424842127,18.393,4651.066,3810.135,3662.982,6256,3614,3649
22,16,669.067908217041,824.412317015369,18.925,4781.93,3923.479,3701.097,6514,3703,3721
22,17,671.857943406577,840.064738252567,10.148,5839.986,4047.659,3850.063,13866,4155,4119
22,18,679.006915668908,838.298497552554,9.786,5386.563,4130.709,3935.547,14063,4366,4309
22,19,684.494751581359,838.184281914759,10.034,5068.718,4224.377,4026.788,11231,4590,4526
23,1,747.219761136932,869.935858518935,19.216,3824.617,3464.21,2319.047,4887,3777,2413
23,2,762.796786873853,841.695402933752,18.106,3643.13,3608.139,2554.372,4678,4095,2583
